frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2421.310546875 1556.8531494140625 2576.90478515625 1633.5439453125],0.44717544317245483,NT51TSU,0.08227506383624787
1,3.0,[750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961],[997.3683471679688 1772.94140625 1195.8681640625 1854.5537109375],0.5880993008613586,NA13MPU,0.21321952095220467
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2420.449462890625 1560.029052734375 2579.9560546875 1635.47509765625],0.4139939248561859,NV51TSU,0.14866432025369927
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[966.960205078125 1780.3974609375 1187.6510009765625 1870.13818359375],0.6084838509559631,NA13MPU,0.26516173710387697
2,5.0,[2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733],[2420.119873046875 1565.4598388671875 2584.232177734375 1647.179443359375],0.557793915271759,NU51VSU,0.5435500914263433
3,3.0,[743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685],[969.4872436523438 1789.663330078125 1186.083251953125 1879.770263671875],0.6264805197715759,NA13MRU,0.20637176517208014
3,5.0,[2196.2370168358625 1175.8811265765435 2788.1997454869484 1758.253069154171],[2415.869140625 1570.592041015625 2584.38916015625 1653.896240234375],0.5574026703834534,HU51VSU,0.2302900394424623
4,3.0,[736.3693072777377 1392.1508005991336 1423.4772034639827 2020.8365424006174],[986.5808715820312 1794.3065185546875 1183.1064453125 1879.4395751953125],0.6056869029998779,NA13MRU,0.2706995994513163
4,5.0,[2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225],[2422.6611328125 1574.3126220703125 2584.9306640625 1653.8741455078125],0.5611013174057007,HV51NSU,0.19631102735334507
6,3.0,[728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171],[960.9548950195312 1818.919921875 1165.2569580078125 1898.1826171875],0.5654316544532776,NA13NRU,0.17303821862642954
8,3.0,[719.3435101067842 1413.5827512434341 1421.7871118537962 2058.1886305044122],[945.1741333007812 1829.7510986328125 1180.0958251953125 1916.8675537109375],0.6188697218894958,NA13NRU,0.24383835378415306
9,3.0,[710.6083820577446 1419.084937041075 1416.7056939675422 2066.5472174301794],[953.4306030273438 1835.6795654296875 1189.761474609375 1928.9208984375],0.6286619305610657,NA13NRU,0.5908588622293662
10,3.0,[701.9184089817763 1423.5520273375023 1410.7906409666298 2073.1104480629815],[956.406005859375 1842.3955078125 1184.408935546875 1933.8779296875],0.6357476115226746,NA13MRU,0.2797127242716017
11,3.0,[698.1074303316848 1430.8680017974712 1408.5370415234736 2082.0220024676537],[932.7888793945312 1853.933349609375 1159.240478515625 1945.7021484375],0.5866422653198242,NA13NRU,0.3420370679706751
11,5.0,[2193.299420562379 1199.0992351844695 2818.7501519057596 1804.0906515242302],[2419.461181640625 1615.8753662109375 2596.712890625 1698.5478515625],0.5529000163078308,MW51VSU,0.1295029401158354
13,5.0,[2194.7097974070566 1209.7100623601618 2816.4938718423973 1814.593876879303],[2427.20751953125 1625.7681884765625 2605.1845703125 1705.2967529296875],0.5246331691741943,NU51VSU,0.017118231449228194
13,6.0,[1209.006744434481 1043.2111118173978 1730.6026008345523 1473.490758383192],[1418.4598388671875 1288.000244140625 1560.7064208984375 1370.249755859375],0.2516157031059265,GJ15OLJ,0.37319237294428126
14,3.0,[688.0375949981199 1449.7045364821652 1402.9590367875599 2104.7441002980304],[953.0015258789062 1876.5765380859375 1155.232666015625 1962.2691650390625],0.59848952293396,NA13NRU,0.18720513584118836
15,3.0,[683.2487290843105 1458.2163571054793 1400.7608275652024 2112.387746207433],[946.686767578125 1881.7130126953125 1166.80224609375 1976.0775146484375],0.6253494024276733,NA13NRU,0.7363109798370505
15,5.0,[2199.2585314967414 1221.2814236502481 2821.1414701701237 1828.02902268767],[2427.692138671875 1643.86083984375 2593.3037109375 1718.843994140625],0.5776656270027161,NT51WSU,0.053792943393234205
16,3.0,[679.5990398788197 1463.5063781547028 1400.7349974657557 2117.701068880419],[951.9021606445312 1889.1915283203125 1152.130126953125 1976.9708251953125],0.6013190150260925,NA13NRU,0.43467069827608024
17,5.0,[2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306],[2431.98486328125 1647.753662109375 2599.90283203125 1729.550537109375],0.6051934361457825,ND51VSU,0.17504062331380785
18,3.0,[671.2372848320313 1482.4173496610613 1393.9472746431381 2136.6763748973062],[923.9996337890625 1910.4913330078125 1152.492919921875 2000.0020751953125],0.5672573447227478,NA13NRU,0.23784971750821218
19,3.0,[669.5854687880493 1491.0206642136138 1394.0743746304606 2143.5322613264007],[932.8135986328125 1914.0347900390625 1135.869873046875 1999.6153564453125],0.5737355947494507,NA13NRU,0.5062422979172505
20,3.0,[666.3378560126077 1496.8746802531414 1392.7447411185906 2148.651786927674],[928.1473999023438 1927.984619140625 1131.3255615234375 2012.3812255859375],0.5878824591636658,NA13NRU,0.22136193579076555
21,3.0,[660.3425000204138 1506.1708373447377 1388.3616042189624 2153.348161964117],[924.979248046875 1935.2120361328125 1141.171142578125 2027.2056884765625],0.6089630722999573,NA13NRU,0.27940763106242567
21,5.0,[2204.643374807979 1252.4664093649753 2842.488060817228 1872.0854289193067],[2440.291015625 1681.665283203125 2615.958251953125 1761.0718994140625],0.5772706270217896,CI51VSU,0.025635429901185943
21,6.0,[1188.461522532745 1068.8324496648038 1731.6017480051366 1503.0483431069188],[1411.1502685546875 1325.43505859375 1527.6895751953125 1397.7342529296875],0.3688139319419861,JX15OGJ,0.22727405798579198
22,5.0,[2205.7707225614836 1255.8617207640016 2847.373309050093 1877.388510637031],[2440.62939453125 1684.324951171875 2610.17919921875 1763.2247314453125],0.6015775799751282,ST51VSU,0.2387475443592322
22,3.0,[656.0884984690845 1510.2364122644494 1385.6248344524647 2155.1254048299375],[909.4819946289062 1940.70703125 1134.86083984375 2035.43701171875],0.591300368309021,NA13MRU,0.47327894965712297
23,3.0,[652.4759521071778 1515.6714756030003 1383.4698920997805 2156.154399380963],[904.6283569335938 1955.154052734375 1141.0009765625 2049.346435546875],0.578184962272644,NA13NRU,0.45312837469883527
24,5.0,[2208.2419871722614 1266.4766938353123 2855.289348427076 1894.0031115201841],[2445.55029296875 1695.901611328125 2624.98046875 1781.2540283203125],0.5876737833023071,LT51VSU,0.4437007669181136
25,5.0,[2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272],[2443.840576171875 1699.67724609375 2627.08447265625 1787.584716796875],0.6586570739746094,LT51YSU,0.19899269655562657
25,3.0,[648.23788186131 1525.916699936086 1380.429602986157 2156.2750668279114],[903.7009887695312 1963.9373779296875 1140.285888671875 2066.97119140625],0.6236393451690674,NA13MRU,0.4328553302592418
26,5.0,[2207.527822683183 1268.532199722995 2859.6053447487443 1905.636695555702],[2444.40087890625 1705.368896484375 2626.514404296875 1796.553955078125],0.6164422035217285,HT51MSU,0.038997638580485584
26,3.0,[645.1773075512275 1533.2349762750225 1380.2503193739553 2157.465362919092],[906.2565307617188 1973.361328125 1144.892578125 2074.59326171875],0.5900077223777771,NA13NRU,0.35191374909554585
28,3.0,[639.9584001590705 1546.5656564642884 1378.982066272189 2156.8730835562374],[903.4894409179688 2002.395751953125 1122.0810546875 2090.1591796875],0.594693124294281,NA13MRU,0.46014957544480073
29,3.0,[635.9165801730197 1554.4470818887235 1375.2161671421445 2157.3818889300346],[904.7290649414062 2010.736083984375 1118.5118408203125 2096.9794921875],0.5178827047348022,NA13NRU,0.08478245112996248
31,3.0,[636.0598317068907 1568.4480515180524 1372.5389759598086 2157.404893298024],[887.5617065429688 2025.7686767578125 1137.8055419921875 2122.238037109375],0.5982101559638977,MA13NRU,0.21009419400372195
33,3.0,[622.1021997841249 1584.9490596784362 1364.830125024196 2156.161304420136],[877.6572875976562 2055.427490234375 1108.6583251953125 2140.00244140625],0.4749818444252014,NA13NRU,0.2979512739125913
35,3.0,[604.5084485473876 1600.1793734642742 1357.927306826533 2156.8981452298617],[870.288818359375 2070.8212890625 1101.59130859375 2152.844482421875],0.38610363006591797,MA13NRU,0.2331519846886593
38,6.0,[1142.8451987571107 1127.8406370795278 1718.6972038831168 1580.303063723216],[1363.049560546875 1400.005859375 1523.145263671875 1475.60791015625],0.31990545988082886,GR15OGJ,0.14243504707165303
41,5.0,[2218.8725227371824 1355.1173314239543 2887.051191874303 2027.3049543264376],[2462.316650390625 1814.224365234375 2656.433349609375 1899.0615234375],0.5941376686096191,MF51VSU,0.05513914733173679
43,5.0,[2221.117983900113 1369.706412350021 2899.3735801062426 2045.8263337977103],[2464.4736328125 1825.0279541015625 2665.26806640625 1917.2215576171875],0.6310155391693115,MT51VSU,0.06662199767716853
45,6.0,[1125.0211386608048 1153.0219711184573 1706.8001008990295 1615.1626356852812],[1345.3912353515625 1442.0830078125 1487.2867431640625 1515.9583740234375],0.5413139462471008,GY15OGJ,0.41652164160078503
46,6.0,[1121.8966179209522 1157.601964971439 1705.5814736283926 1621.0489439438502],[1340.6678466796875 1444.502197265625 1483.885986328125 1518.5687255859375],0.5431858897209167,GX15OCJ,0.1425708497590049
48,5.0,[2225.396946025047 1392.2900520472867 2919.906024022473 2082.9652385277104],[2478.3134765625 1868.356201171875 2675.25732421875 1963.386474609375],0.6192375421524048,NV51YSU,0.14363019472896602
48,6.0,[1118.8241113485321 1164.4123962670126 1707.8195494486943 1631.9314777071488],[1334.3323974609375 1456.537841796875 1475.690673828125 1526.9466552734375],0.47867271304130554,GY15OGJ,0.2692973289753595
49,6.0,[1115.2632430587896 1167.8948934784821 1705.29336559669 1636.5150471232932],[1336.1473388671875 1459.0472412109375 1476.2874755859375 1532.32763671875],0.47810661792755127,GX15OCJ,0.26839302972297413
50,6.0,[1115.4353886090823 1171.1425836493818 1711.253586968842 1643.0076070842024],[1353.481689453125 1466.772705078125 1480.14013671875 1538.6884765625],0.4497825801372528,GX15OGJ,0.17684441488347571
51,5.0,[2232.363036522768 1406.4960641463138 2938.099635149537 2103.323857606234],[2480.083740234375 1889.8729248046875 2683.682373046875 1990.0755615234375],0.6910881996154785,CI51VSU,0.060499020716842836
56,6.0,[1093.4062311384457 1190.2590827022177 1703.9003245231831 1676.90783877256],[1323.7723388671875 1486.8687744140625 1477.757568359375 1564.7728271484375],0.5507803559303284,GX15OCJ,0.3553114714949642
60,6.0,[1085.1435167395884 1210.8729560986826 1709.1607390229133 1697.6496881189219],[1308.328125 1500.580810546875 1480.343505859375 1587.3603515625],0.5918435454368591,GX15OGJ,0.41395244864316516
61,6.0,[1079.925327116283 1213.708387625931 1704.396107785331 1701.6315215819302],[1310.6524658203125 1513.846923828125 1476.4495849609375 1592.4453125],0.4977973401546478,GY15OGJ,0.167259848037246
62,6.0,[1074.6944697093963 1218.193112246885 1696.7079887757322 1706.9043835325383],[1306.130615234375 1525.92236328125 1461.515380859375 1596.9471435546875],0.4451320469379425,GX15OGJ,0.3294359632368028
63,5.0,[2248.3306124201767 1485.3285362937877 2960.379770693166 2151.6862985806424],[2507.447021484375 1986.3350830078125 2724.1845703125 2090.353515625],0.6953709721565247,MT51VSU,0.08187127453701996
64,5.0,[2252.969567741854 1491.1634041578106 2962.9483291513034 2150.222947633672],[2508.446044921875 1998.709716796875 2723.8212890625 2094.426513671875],0.694161593914032,MT51VSU,0.10368115626243314
64,6.0,[1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863],[1301.353271484375 1528.41943359375 1469.6427001953125 1604.1533203125],0.5472369194030762,GX15OGJ,0.4308811523972238
65,6.0,[1076.443433475805 1234.576943091883 1695.6031177167422 1721.9721539985271],[1312.010986328125 1534.0931396484375 1467.74365234375 1629.1622314453125],0.2907944619655609,GX15OCJ,0.33512111114069587
68,6.0,[1069.1705311711207 1245.1067933608072 1693.715441755102 1735.7891871455183],[1293.7840576171875 1550.9754638671875 1474.48828125 1633.1751708984375],0.5212554931640625,CX15OGJ,0.2572841937894665
72,6.0,[1053.9169922498143 1263.354599638977 1686.884805583469 1762.6433042486274],[1286.0980224609375 1580.15185546875 1445.7454833984375 1653.211669921875],0.539633572101593,GX15OGJ,0.43823782146506596
75,6.0,[1049.2420987523806 1277.435586240244 1682.254162743825 1779.5236326698682],[1277.4129638671875 1597.485107421875 1436.635986328125 1676.0340576171875],0.5821241736412048,GX15OGJ,0.40586776852358275
76,6.0,[1046.2796239114414 1279.0588617544781 1685.6387096929243 1782.6676699718882],[1270.3194580078125 1590.099609375 1446.4224853515625 1677.81005859375],0.525240421295166,GX15OGJ,0.2817164340465948
77,6.0,[1043.3259606296183 1282.2461339490505 1687.0488831153816 1789.9151816845651],[1274.246826171875 1594.785400390625 1456.4014892578125 1684.19873046875],0.5141698718070984,GX15OGJ,0.47489046242943944
79,6.0,[1035.5630115263584 1291.425224059538 1684.9344202768812 1804.562503083879],[1264.6904296875 1619.86865234375 1434.0054931640625 1699.1361083984375],0.5719122886657715,GX15OGJ,0.4344070905564872
80,6.0,[1029.3993465960962 1297.0349831900235 1682.84991912237 1810.645371214217],[1266.3834228515625 1621.661865234375 1437.257080078125 1703.340087890625],0.5806807279586792,GX15OGJ,0.2823513874879006
84,8.0,[1202.291191811764 988.3445979712403 1646.171409849009 1369.2800692222547],[1351.3291015625 1206.1873779296875 1491.8775634765625 1277.7113037109375],0.3840509355068207,LH35ZIV,0.08924052816146813
85,6.0,[1005.4642061405889 1328.043490832012 1681.3863662401695 1853.5819840221159],[1255.64599609375 1650.32373046875 1433.4974365234375 1736.79345703125],0.6131626963615417,GX15OGJ,0.327833069558341
86,6.0,[1002.1269477791068 1330.346877011294 1683.1762917213316 1857.7801361365173],[1252.4154052734375 1664.795654296875 1435.6937255859375 1748.225830078125],0.5282405018806458,GX15OCJ,0.17293920233180995
87,6.0,[997.2188575270476 1333.763791763214 1683.4597327261467 1864.776598486589],[1250.9561767578125 1671.1326904296875 1435.5111083984375 1754.405029296875],0.5351948142051697,GX15OGJ,0.27598548061682976
88,6.0,[995.4759600947517 1335.0556333383288 1684.1471137310837 1869.9611276399946],[1250.400634765625 1674.8228759765625 1429.805908203125 1753.1854248046875],0.500924289226532,GX15OGJ,0.3966347289315379
90,6.0,[994.415381806301 1348.556182989583 1686.6831697980315 1885.6023889156716],[1243.3740234375 1685.8095703125 1431.6251220703125 1772.6993408203125],0.6391540765762329,GX15OGJ,0.2120686810760083
93,6.0,[979.0731619534422 1366.1686324830885 1685.3070773844079 1907.3951318865174],[1231.3447265625 1706.347412109375 1423.193115234375 1792.13232421875],0.5644434690475464,CX15OGJ,0.4701241449309318
93,1.0,[2060.556157151079 1078.710052071564 2543.200788778273 1501.838220342746],[2221.13134765625 1331.192626953125 2363.22802734375 1407.581298828125],0.46041205525398254,XP05JEO,0.12975730691542112
94,6.0,[976.5981735444657 1367.5754367373913 1686.8700941851612 1910.3287848550392],[1227.7144775390625 1718.71142578125 1422.8184814453125 1799.06689453125],0.5739890933036804,GX15OGJ,0.6219063909612671
94,1.0,[2058.7413440110845 1079.5911372980474 2542.724698214432 1505.209108060408],[2224.692138671875 1339.4609375 2362.554443359375 1411.3597412109375],0.4188627600669861,AP05JED,0.2981802228955488
95,6.0,[971.5248345499413 1371.8434015698099 1684.335897242207 1919.018210784664],[1230.941162109375 1722.582763671875 1411.84814453125 1805.26806640625],0.5812261700630188,GX15OGJ,0.33470779230023145
96,6.0,[969.2307783489892 1379.2354805448786 1683.2806802785594 1929.0708931566314],[1228.875732421875 1727.379638671875 1402.7030029296875 1810.8585205078125],0.6106764078140259,GX15OGJ,0.4041663656871955
96,1.0,[2058.9896025442818 1086.476056147124 2546.7016074999897 1512.630285587491],[2216.858154296875 1357.118408203125 2381.94287109375 1422.479736328125],0.4092448949813843,AP05JEO,0.390889377370788
97,8.0,[1179.0497027491595 1020.0726234849485 1631.1499076489993 1420.4101633393648],[1336.2469482421875 1243.075927734375 1479.1845703125 1320.420166015625],0.33804652094841003,KK05ZZK,0.08818108803335283
99,6.0,[957.1100296184904 1399.1513411546543 1679.4339049277737 1957.7361900291753],[1215.365966796875 1746.835693359375 1409.8038330078125 1835.6033935546875],0.5844571590423584,GX15OCJ,0.8077160744555153
101,8.0,[1175.2748128012458 1032.787292897195 1631.3841205248364 1430.4919533172736],[1347.8896484375 1262.8037109375 1474.1412353515625 1328.87744140625],0.46992242336273193,OL05ZTX,0.17003233493243697
102,6.0,[946.8543349105734 1418.1360226127015 1675.0001431475043 1980.5132965127998],[1210.712158203125 1772.6063232421875 1404.6153564453125 1858.6541748046875],0.6130151152610779,GY15OCJ,0.39287382070877286
102,1.0,[2056.2774706510036 1100.0136877205773 2557.351951378704 1540.8610368062682],[2226.974365234375 1374.1182861328125 2405.048583984375 1449.0826416015625],0.4098082184791565,AP05JEO,0.9455753098318092
103,6.0,[946.1561347622373 1424.6846691506257 1673.7439616138786 1988.6862093450354],[1205.28125 1777.4725341796875 1393.208984375 1866.3753662109375],0.6635634899139404,GX15OCJ,0.15159738342565593
