frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
93,1,2060.556157151079 1078.710052071564 2543.200788778273 1501.838220342746,2221.13134765625 1331.192626953125 2363.22802734375 1407.581298828125,0.46041205525398254,XP05JEO,0.12975730691542112
94,1,2058.7413440110845 1079.5911372980474 2542.724698214432 1505.209108060408,2224.692138671875 1339.4609375 2362.554443359375 1411.3597412109375,0.4188627600669861,AP05JED,0.2981802228955488
95,1,2058.865473277683 1083.0335967225856 2544.713152857211 1508.9196968239494,2220.775146484375 1348.2896728515625 2372.2486572265625 1416.9197387695312,0,0,0
96,1,2058.9896025442818 1086.476056147124 2546.7016074999897 1512.630285587491,2216.858154296875 1357.118408203125 2381.94287109375 1422.479736328125,0.4092448949813843,AP05JEO,0.390889377370788
97,1,2058.537580562069 1088.732328076033 2548.476664813109 1517.3354107906205,2218.544189453125 1359.9517211914062 2385.7938232421875 1426.913553873698,0,0,0
98,1,2058.085558579856 1090.9886000049416 2550.251722126228 1522.0405359937502,2220.230224609375 1362.7850341796875 2389.644775390625 1431.3473714192708,0,0,0
99,1,2057.633536597643 1093.2448719338506 2552.0267794393467 1526.7456611968796,2221.916259765625 1365.6183471679688 2393.4957275390625 1435.7811889648438,0,0,0
100,1,2057.1815146154295 1095.5011438627596 2553.801836752466 1531.450786400009,2223.602294921875 1368.45166015625 2397.3466796875 1440.2150065104167,0,0,0
101,1,2056.7294926332165 1097.7574157916683 2555.5768940655853 1536.1559116031387,2225.288330078125 1371.2849731445312 2401.1976318359375 1444.6488240559895,0,0,0
102,1,2056.2774706510036 1100.0136877205773 2557.351951378704 1540.8610368062682,2226.974365234375 1374.1182861328125 2405.048583984375 1449.0826416015625,0.4098082184791565,AP05JEO,0.9455753098318092
103,1,2055.8308607295917 1103.7082935081453 2558.3034570929035 1546.2693788624565,2229.861328125 1381.9044189453125 2407.858154296875 1455.975341796875,0.39413636922836304,AP05JEO,0.6357228889070523
104,1,2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078,2227.274658203125 1388.516357421875 2379.910400390625 1456.6116943359375,0.2714722752571106,AP05JEQ,0.3479715623770703
105,1,2054.197128780033 1110.6903023321888 2559.474104552232 1553.8805905261725,2228.0596923828125 1391.7151285807292 2379.4518229166665 1459.4848022460938,0,0,0
106,1,2054.369081521437 1113.8929894897035 2560.4081131980374 1557.731124794837,2228.8447265625 1394.9138997395833 2378.9932454427085 1462.35791015625,0,0,0
